key,predicted_fare
2015-01-27 13:08:24.0000002,8.834211
2015-01-27 13:08:24.0000003,9.246049
2011-10-08 11:53:44.0000002,5.6539154
2012-12-01 21:12:12.0000002,7.4368086
2012-12-01 21:12:12.0000003,14.799036
2012-12-01 21:12:12.0000005,10.509884
2011-10-06 12:10:20.0000001,6.6667557
2011-10-06 12:10:20.0000003,56.36229
2011-10-06 12:10:20.0000002,12.996376
2014-02-18 15:22:20.0000002,6.5386696
2014-02-18 15:22:20.0000003,9.348234
2014-02-18 15:22:20.0000001,16.132477
2010-03-29 20:20:32.0000002,5.6369896
2010-03-29 20:20:32.0000001,7.1164646
2011-10-06 03:59:12.0000002,7.1130753
2011-10-06 03:59:12.0000001,12.499501
2012-07-15 16:45:04.0000006,5.43408
2012-07-15 16:45:04.0000002,8.54868
2012-07-15 16:45:04.0000003,5.6306267
2012-07-15 16:45:04.0000004,5.5039644
2014-10-29 02:09:56.0000001,7.245187
2014-06-14 13:39:00.00000010,7.767256
2014-06-14 13:39:00.00000060,6.0042143
2014-06-14 13:39:00.00000087,7.116416
2014-06-14 13:39:00.00000050,16.37877
2014-06-14 13:39:00.0000003,5.9791155
2014-06-14 13:39:00.000000158,38.470776
2014-06-14 13:39:00.00000015,24.477026
2014-06-14 13:39:00.00000073,5.8309746
2014-06-14 13:39:00.00000077,14.860295
2014-06-14 13:39:00.000000145,8.409292
2014-06-14 13:39:00.00000079,6.043071
2014-06-14 13:39:00.000000121,5.700078
2014-06-14 13:39:00.00000021,8.622565
2014-06-14 13:39:00.0000005,7.393195
2014-06-14 13:39:00.000000165,6.9655447
2014-06-14 13:39:00.000000184,5.8888245
2014-06-14 13:39:00.00000059,5.9406013
2014-06-14 13:39:00.00000070,7.087513
2014-06-14 13:39:00.00000068,5.4707613
2014-06-14 13:39:00.000000133,18.723143
2014-06-14 13:39:00.000000128,8.732954
2014-06-14 13:39:00.000000136,17.550379
2014-06-14 13:39:00.00000017,7.67962
2014-06-14 13:39:00.000000111,5.47377
2014-06-14 13:39:00.000000115,9.982945
2014-06-14 13:39:00.000000168,5.9171515
2014-06-14 13:39:00.00000031,6.21
2014-06-14 13:39:00.000000116,6.117708
2014-06-14 13:39:00.00000051,5.688732
2014-06-14 13:39:00.000000193,11.104967
2014-06-14 13:39:00.000000132,11.313552
2014-06-14 13:39:00.000000167,18.67322
2014-06-14 13:39:00.00000044,5.7568617
2014-06-14 13:39:00.000000138,6.4015694
2014-06-14 13:39:00.00000066,14.50966
2014-06-14 13:39:00.00000063,10.654861
2014-06-14 13:39:00.000000154,9.171381
2014-06-14 13:39:00.00000097,12.451488
2014-06-14 13:39:00.00000067,12.351635
2014-06-14 13:39:00.000000179,7.193898
2014-06-14 13:39:00.00000092,8.044849
2014-06-14 13:39:00.00000029,5.6098413
2014-06-14 13:39:00.000000177,5.7317667
2014-06-14 13:39:00.000000192,6.416526
2014-06-14 13:39:00.000000181,6.0494156
2014-06-14 13:39:00.000000120,8.387288
2014-06-14 13:39:00.0000008,5.7394743
2014-06-14 13:39:00.000000103,5.52487
2014-06-14 13:39:00.00000049,16.23483
2014-06-14 13:39:00.000000108,6.5373697
2014-06-14 13:39:00.00000072,5.5630713
2014-06-14 13:39:00.000000182,10.119588
2014-06-14 13:39:00.00000061,6.3588953
2014-06-14 13:39:00.00000093,9.031882
2014-06-14 13:39:00.000000170,10.618889
2014-06-14 13:39:00.000000147,48.691982
2014-06-14 13:39:00.000000140,5.295535
2014-06-14 13:39:00.000000159,5.3041096
2014-06-14 13:39:00.00000012,5.591275
2014-06-14 13:39:00.00000025,6.140725
2014-06-14 13:39:00.000000156,5.924507
2014-06-14 13:39:00.000000152,6.393237
2014-06-14 13:39:00.000000129,7.9608154
2014-06-14 13:39:00.000000119,17.453657
2014-06-14 13:39:00.000000118,5.874831
2014-06-14 13:39:00.00000076,5.4444513
2014-06-14 13:39:00.000000135,6.0687094
2014-06-14 13:39:00.00000023,16.479319
2014-06-14 13:39:00.00000082,8.883956
2014-06-14 13:39:00.000000125,8.657382
2014-06-14 13:39:00.00000075,7.925477
2014-06-14 13:39:00.000000124,6.4643164
2014-06-14 13:39:00.000000172,5.952112
2014-06-14 13:39:00.00000024,13.145576
2014-06-14 13:39:00.000000169,12.219642
2014-06-14 13:39:00.00000052,9.48643
2014-06-14 13:39:00.000000161,11.799753
2014-06-14 13:39:00.00000038,6.632393
2014-06-14 13:39:00.00000035,8.213707
2014-06-14 13:39:00.00000053,10.101132
2014-06-14 13:39:00.000000183,6.550782
2014-06-14 13:39:00.000000131,53.404602
2014-06-14 13:39:00.000000180,6.154318
2014-06-14 13:39:00.000000130,5.1827135
2014-06-14 13:39:00.00000032,5.316347
2014-06-14 13:39:00.000000148,9.971753
2014-06-14 13:39:00.0000007,9.169638
2014-06-14 13:39:00.00000095,10.372025
2014-06-14 13:39:00.000000144,29.055891
2014-06-14 13:39:00.000000141,32.652454
2014-06-14 13:39:00.000000162,18.107573
2014-06-14 13:39:00.00000018,9.6234255
2014-06-14 13:39:00.00000054,8.796771
2014-06-14 13:39:00.00000040,5.890003
2014-06-14 13:39:00.00000096,6.4469557
2014-06-14 13:39:00.00000055,21.278803
2014-06-14 13:39:00.000000109,8.77588
2014-06-14 13:39:00.000000151,6.696801
2014-06-14 13:39:00.00000016,8.199902
2014-06-14 13:39:00.00000062,9.709638
2014-06-14 13:39:00.000000191,5.160841
2014-06-14 13:39:00.00000034,7.858142
2014-06-14 13:39:00.000000160,5.8980503
2014-06-14 13:39:00.00000013,6.1859474
2014-06-14 13:39:00.000000188,5.6801615
2014-06-14 13:39:00.00000086,6.9921703
2014-06-14 13:39:00.000000185,9.583755
2014-06-14 13:39:00.00000074,7.5163584
2014-06-14 13:39:00.00000022,16.78803
2014-06-14 13:39:00.00000036,5.7810965
2014-06-14 13:39:00.000000126,5.293356
2014-06-14 13:39:00.000000190,6.240573
