key,predicted_fare
2015-01-27 13:08:24.0000002,9.37792
2015-01-27 13:08:24.0000003,9.772472
2011-10-08 11:53:44.0000002,5.389766
2012-12-01 21:12:12.0000002,7.9847794
2012-12-01 21:12:12.0000003,15.2080345
2012-12-01 21:12:12.0000005,10.803831
2011-10-06 12:10:20.0000001,7.1059475
2011-10-06 12:10:20.0000003,53.476578
2011-10-06 12:10:20.0000002,13.10393
2014-02-18 15:22:20.0000002,6.8764653
2014-02-18 15:22:20.0000003,9.344849
2014-02-18 15:22:20.0000001,15.66659
2010-03-29 20:20:32.0000002,5.3811264
2010-03-29 20:20:32.0000001,7.266409
2011-10-06 03:59:12.0000002,8.675559
2011-10-06 03:59:12.0000001,14.57876
2012-07-15 16:45:04.0000006,4.945276
2012-07-15 16:45:04.0000002,9.903716
2012-07-15 16:45:04.0000003,5.852346
2012-07-15 16:45:04.0000004,5.3130317
2014-10-29 02:09:56.0000001,7.501966
2014-06-14 13:39:00.00000010,8.787029
2014-06-14 13:39:00.00000060,6.918079
2014-06-14 13:39:00.00000087,8.2089205
2014-06-14 13:39:00.00000050,16.676083
2014-06-14 13:39:00.0000003,6.7080903
2014-06-14 13:39:00.000000158,39.355583
2014-06-14 13:39:00.00000015,25.152536
2014-06-14 13:39:00.00000073,6.6862764
2014-06-14 13:39:00.00000077,14.867071
2014-06-14 13:39:00.000000145,10.069257
2014-06-14 13:39:00.00000079,6.7444615
2014-06-14 13:39:00.000000121,6.4145164
2014-06-14 13:39:00.00000021,9.986602
2014-06-14 13:39:00.0000005,8.585181
2014-06-14 13:39:00.000000165,7.7624755
2014-06-14 13:39:00.000000184,6.644619
2014-06-14 13:39:00.00000059,6.504264
2014-06-14 13:39:00.00000070,7.813505
2014-06-14 13:39:00.00000068,5.7213626
2014-06-14 13:39:00.000000133,19.602943
2014-06-14 13:39:00.000000128,9.771224
2014-06-14 13:39:00.000000136,18.138405
2014-06-14 13:39:00.00000017,9.027302
2014-06-14 13:39:00.000000111,5.4514112
2014-06-14 13:39:00.000000115,10.861415
2014-06-14 13:39:00.000000168,6.386929
2014-06-14 13:39:00.00000031,7.0477867
2014-06-14 13:39:00.000000116,6.748277
2014-06-14 13:39:00.00000051,5.9261646
2014-06-14 13:39:00.000000193,11.34136
2014-06-14 13:39:00.000000132,11.904958
2014-06-14 13:39:00.000000167,18.478527
2014-06-14 13:39:00.00000044,6.4557056
2014-06-14 13:39:00.000000138,7.1630764
2014-06-14 13:39:00.00000066,14.840242
2014-06-14 13:39:00.00000063,11.940354
2014-06-14 13:39:00.000000154,9.837491
2014-06-14 13:39:00.00000097,12.683458
2014-06-14 13:39:00.00000067,12.745837
2014-06-14 13:39:00.000000179,7.7006187
2014-06-14 13:39:00.00000092,9.317907
2014-06-14 13:39:00.00000029,5.80936
2014-06-14 13:39:00.000000177,6.125581
