key,predicted_fare
2015-01-27 13:08:24.0000002,8.263671
2015-01-27 13:08:24.0000003,8.685686
2011-10-08 11:53:44.0000002,6.0063157
2012-12-01 21:12:12.0000002,8.602621
2012-12-01 21:12:12.0000003,16.198864
2012-12-01 21:12:12.0000005,11.770086
2011-10-06 12:10:20.0000001,6.7686553
2011-10-06 12:10:20.0000003,56.42082
2011-10-06 12:10:20.0000002,13.593544
2014-02-18 15:22:20.0000002,6.1603746
2014-02-18 15:22:20.0000003,8.550856
2014-02-18 15:22:20.0000001,15.793078
2010-03-29 20:20:32.0000002,5.710352
2010-03-29 20:20:32.0000001,6.684236
2011-10-06 03:59:12.0000002,7.660611
2011-10-06 03:59:12.0000001,13.108579
2012-07-15 16:45:04.0000006,5.8254585
2012-07-15 16:45:04.0000002,9.074122
2012-07-15 16:45:04.0000003,5.9989276
2012-07-15 16:45:04.0000004,5.8914704
2014-10-29 02:09:56.0000001,7.2905064
2014-06-14 13:39:00.00000010,8.226861
2014-06-14 13:39:00.00000060,6.3251233
2014-06-14 13:39:00.00000087,7.518337
2014-06-14 13:39:00.00000050,17.035627
2014-06-14 13:39:00.0000003,6.3491583
2014-06-14 13:39:00.000000158,38.620045
2014-06-14 13:39:00.00000015,25.008373
2014-06-14 13:39:00.00000073,6.11014
2014-06-14 13:39:00.00000077,15.536427
2014-06-14 13:39:00.000000145,8.773569
2014-06-14 13:39:00.00000079,6.38652
2014-06-14 13:39:00.000000121,5.941723
2014-06-14 13:39:00.00000021,9.065289
2014-06-14 13:39:00.0000005,7.7196827
2014-06-14 13:39:00.000000165,7.292326
2014-06-14 13:39:00.000000184,6.1812577
2014-06-14 13:39:00.00000059,6.306631
2014-06-14 13:39:00.00000070,7.4720297
2014-06-14 13:39:00.00000068,5.6738143
2014-06-14 13:39:00.000000133,19.42354
2014-06-14 13:39:00.000000128,9.352339
2014-06-14 13:39:00.000000136,18.278929
2014-06-14 13:39:00.00000017,8.07688
2014-06-14 13:39:00.000000111,5.691759
2014-06-14 13:39:00.000000115,10.550341
2014-06-14 13:39:00.000000168,6.2522945
2014-06-14 13:39:00.00000031,6.5329475
2014-06-14 13:39:00.000000116,6.4499016
2014-06-14 13:39:00.00000051,5.9601955
2014-06-14 13:39:00.000000193,11.73678
2014-06-14 13:39:00.000000132,11.968874
2014-06-14 13:39:00.000000167,19.36696
2014-06-14 13:39:00.00000044,6.0396023
2014-06-14 13:39:00.000000138,6.68145
2014-06-14 13:39:00.00000066,15.119446
2014-06-14 13:39:00.00000063,11.182333
2014-06-14 13:39:00.000000154,9.785084
2014-06-14 13:39:00.00000097,13.128515
2014-06-14 13:39:00.00000067,12.979806
2014-06-14 13:39:00.000000179,7.5225396
2014-06-14 13:39:00.00000092,8.458578
2014-06-14 13:39:00.00000029,5.8547134
2014-06-14 13:39:00.000000177,6.00996
2014-06-14 13:39:00.000000192,6.6845794
2014-06-14 13:39:00.000000181,6.387446
2014-06-14 13:39:00.000000120,8.871724
2014-06-14 13:39:00.0000008,6.01927
