key,predicted_fare
2015-01-27 13:08:24.0000002,8.869765
2015-01-27 13:08:24.0000003,9.392553
2011-10-08 11:53:44.0000002,5.952534
2012-12-01 21:12:12.0000002,8.379093
2012-12-01 21:12:12.0000003,15.826688
2012-12-01 21:12:12.0000005,11.597502
2011-10-06 12:10:20.0000001,7.447985
2011-10-06 12:10:20.0000003,56.180553
2011-10-06 12:10:20.0000002,14.121748
2014-02-18 15:22:20.0000002,6.4915986
2014-02-18 15:22:20.0000003,9.082957
2014-02-18 15:22:20.0000001,15.986427
2010-03-29 20:20:32.0000002,5.7821193
2010-03-29 20:20:32.0000001,6.894072
2011-10-06 03:59:12.0000002,8.469074
2011-10-06 03:59:12.0000001,13.839699
2012-07-15 16:45:04.0000006,5.7499485
2012-07-15 16:45:04.0000002,9.540137
2012-07-15 16:45:04.0000003,5.9173884
2012-07-15 16:45:04.0000004,5.8114104
2014-10-29 02:09:56.0000001,8.0665455
2014-06-14 13:39:00.00000010,8.862047
2014-06-14 13:39:00.00000060,6.9254384
2014-06-14 13:39:00.00000087,8.109565
2014-06-14 13:39:00.00000050,17.416239
2014-06-14 13:39:00.0000003,6.8409085
2014-06-14 13:39:00.000000158,40.42855
2014-06-14 13:39:00.00000015,25.769493
2014-06-14 13:39:00.00000073,6.537096
2014-06-14 13:39:00.00000077,15.9709835
2014-06-14 13:39:00.000000145,9.468802
2014-06-14 13:39:00.00000079,6.9585824
2014-06-14 13:39:00.000000121,6.226051
2014-06-14 13:39:00.00000021,9.603405
2014-06-14 13:39:00.0000005,8.392414
2014-06-14 13:39:00.000000165,7.992337
2014-06-14 13:39:00.000000184,6.7130938
2014-06-14 13:39:00.00000059,6.816748
2014-06-14 13:39:00.00000070,8.159693
2014-06-14 13:39:00.00000068,5.8408794
2014-06-14 13:39:00.000000133,19.845732
2014-06-14 13:39:00.000000128,9.782778
2014-06-14 13:39:00.000000136,18.826303
2014-06-14 13:39:00.00000017,8.761349
2014-06-14 13:39:00.000000111,5.85052
2014-06-14 13:39:00.000000115,10.9236355
2014-06-14 13:39:00.000000168,6.8294196
2014-06-14 13:39:00.00000031,7.1810527
2014-06-14 13:39:00.000000116,7.122925
2014-06-14 13:39:00.00000051,6.225164
2014-06-14 13:39:00.000000193,12.201729
2014-06-14 13:39:00.000000132,12.317175
2014-06-14 13:39:00.000000167,19.921131
2014-06-14 13:39:00.00000044,6.3344913
2014-06-14 13:39:00.000000138,7.4221153
2014-06-14 13:39:00.00000066,15.522312
2014-06-14 13:39:00.00000063,11.548358
2014-06-14 13:39:00.000000154,10.268971
2014-06-14 13:39:00.00000097,13.434128
2014-06-14 13:39:00.00000067,13.305965
2014-06-14 13:39:00.000000179,8.379421
2014-06-14 13:39:00.00000092,9.057294
2014-06-14 13:39:00.00000029,6.0116897
2014-06-14 13:39:00.000000177,6.3304324
2014-06-14 13:39:00.000000192,7.423241
2014-06-14 13:39:00.000000181,6.8998976
2014-06-14 13:39:00.000000120,9.459639
2014-06-14 13:39:00.0000008,6.3037477
2014-06-14 13:39:00.000000103,5.9117484
