key,predicted_fare
2015-01-27 13:08:24.0000002,8.714748
2015-01-27 13:08:24.0000003,9.200107
2011-10-08 11:53:44.0000002,6.3264184
2012-12-01 21:12:12.0000002,7.6761975
2012-12-01 21:12:12.0000003,14.994875
2012-12-01 21:12:12.0000005,10.742297
2011-10-06 12:10:20.0000001,6.0710135
2011-10-06 12:10:20.0000003,55.918407
2011-10-06 12:10:20.0000002,12.687872
2014-02-18 15:22:20.0000002,6.3211417
2014-02-18 15:22:20.0000003,9.103671
2014-02-18 15:22:20.0000001,16.183887
2010-03-29 20:20:32.0000002,5.797441
2010-03-29 20:20:32.0000001,7.4715176
2011-10-06 03:59:12.0000002,7.465722
2011-10-06 03:59:12.0000001,12.7637615
2012-07-15 16:45:04.0000006,6.370692
2012-07-15 16:45:04.0000002,8.457132
2012-07-15 16:45:04.0000003,6.2271137
2012-07-15 16:45:04.0000004,6.345537
2014-10-29 02:09:56.0000001,6.9382286
2014-06-14 13:39:00.00000010,7.8941917
2014-06-14 13:39:00.00000060,5.8823547
2014-06-14 13:39:00.00000087,7.2540746
2014-06-14 13:39:00.00000050,16.438465
2014-06-14 13:39:00.0000003,5.9428897
2014-06-14 13:39:00.000000158,38.38252
2014-06-14 13:39:00.00000015,24.100115
2014-06-14 13:39:00.00000073,5.8908467
2014-06-14 13:39:00.00000077,14.984366
2014-06-14 13:39:00.000000145,8.431878
2014-06-14 13:39:00.00000079,5.968464
2014-06-14 13:39:00.000000121,5.9912333
2014-06-14 13:39:00.00000021,8.739315
2014-06-14 13:39:00.0000005,7.3872857
2014-06-14 13:39:00.000000165,7.014676
2014-06-14 13:39:00.000000184,5.829004
2014-06-14 13:39:00.00000059,5.8658423
2014-06-14 13:39:00.00000070,7.2811747
2014-06-14 13:39:00.00000068,6.190779
2014-06-14 13:39:00.000000133,18.627453
2014-06-14 13:39:00.000000128,9.036307
2014-06-14 13:39:00.000000136,17.562733
2014-06-14 13:39:00.00000017,7.808333
2014-06-14 13:39:00.000000111,6.1502504
2014-06-14 13:39:00.000000115,10.185406
2014-06-14 13:39:00.000000168,5.8468556
2014-06-14 13:39:00.00000031,6.191304
2014-06-14 13:39:00.000000116,6.0295877
2014-06-14 13:39:00.00000051,5.981502
2014-06-14 13:39:00.000000193,11.316662
2014-06-14 13:39:00.000000132,11.516357
2014-06-14 13:39:00.000000167,18.528845
2014-06-14 13:39:00.00000044,5.905482
2014-06-14 13:39:00.000000138,6.347175
2014-06-14 13:39:00.00000066,14.529744
2014-06-14 13:39:00.00000063,10.687805
2014-06-14 13:39:00.000000154,9.58083
2014-06-14 13:39:00.00000097,12.669802
2014-06-14 13:39:00.00000067,12.482623
2014-06-14 13:39:00.000000179,7.168019
2014-06-14 13:39:00.00000092,8.211755
2014-06-14 13:39:00.00000029,6.033157
2014-06-14 13:39:00.000000177,5.9326057
