key,predicted_fare
2015-01-27 13:08:24.0000002,9.0855255
2015-01-27 13:08:24.0000003,9.59876
2011-10-08 11:53:44.0000002,5.5025644
2012-12-01 21:12:12.0000002,8.542043
2012-12-01 21:12:12.0000003,15.702423
2012-12-01 21:12:12.0000005,11.554348
2011-10-06 12:10:20.0000001,7.5657487
2011-10-06 12:10:20.0000003,54.190353
2011-10-06 12:10:20.0000002,13.850372
2014-02-18 15:22:20.0000002,6.7855854
2014-02-18 15:22:20.0000003,9.4257965
2014-02-18 15:22:20.0000001,15.767583
2010-03-29 20:20:32.0000002,5.331924
2010-03-29 20:20:32.0000001,7.574797
2011-10-06 03:59:12.0000002,8.814444
2011-10-06 03:59:12.0000001,14.507232
2012-07-15 16:45:04.0000006,4.7650533
2012-07-15 16:45:04.0000002,9.845499
2012-07-15 16:45:04.0000003,5.411854
2012-07-15 16:45:04.0000004,4.9702206
2014-10-29 02:09:56.0000001,7.9551764
2014-06-14 13:39:00.00000010,9.00834
2014-06-14 13:39:00.00000060,6.957441
2014-06-14 13:39:00.00000087,8.356577
2014-06-14 13:39:00.00000050,16.978682
2014-06-14 13:39:00.0000003,6.861619
2014-06-14 13:39:00.000000158,39.64054
2014-06-14 13:39:00.00000015,24.76092
2014-06-14 13:39:00.00000073,6.4982276
2014-06-14 13:39:00.00000077,15.534508
2014-06-14 13:39:00.000000145,9.762907
2014-06-14 13:39:00.00000079,6.9509425
2014-06-14 13:39:00.000000121,6.166115
2014-06-14 13:39:00.00000021,9.849414
2014-06-14 13:39:00.0000005,8.531698
2014-06-14 13:39:00.000000165,8.042501
2014-06-14 13:39:00.000000184,6.6592674
2014-06-14 13:39:00.00000059,6.797622
2014-06-14 13:39:00.00000070,8.238199
2014-06-14 13:39:00.00000068,5.442009
2014-06-14 13:39:00.000000133,19.482359
2014-06-14 13:39:00.000000128,10.07164
2014-06-14 13:39:00.000000136,18.39691
2014-06-14 13:39:00.00000017,8.992705
2014-06-14 13:39:00.000000111,5.466725
2014-06-14 13:39:00.000000115,11.093666
2014-06-14 13:39:00.000000168,6.7051196
2014-06-14 13:39:00.00000031,7.164341
2014-06-14 13:39:00.000000116,7.080707
2014-06-14 13:39:00.00000051,6.0913386
2014-06-14 13:39:00.000000193,12.189112
2014-06-14 13:39:00.000000132,12.47628
2014-06-14 13:39:00.000000167,19.093348
2014-06-14 13:39:00.00000044,6.3656993
2014-06-14 13:39:00.000000138,7.416406
2014-06-14 13:39:00.00000066,15.230515
2014-06-14 13:39:00.00000063,11.919775
2014-06-14 13:39:00.000000154,10.33846
2014-06-14 13:39:00.00000097,13.347578
2014-06-14 13:39:00.00000067,13.258032
2014-06-14 13:39:00.000000179,8.314934
2014-06-14 13:39:00.00000092,9.270249
2014-06-14 13:39:00.00000029,5.8562336
2014-06-14 13:39:00.000000177,6.247316
2014-06-14 13:39:00.000000192,7.5224595
2014-06-14 13:39:00.000000181,6.954421
2014-06-14 13:39:00.000000120,9.746302
2014-06-14 13:39:00.0000008,6.289971
2014-06-14 13:39:00.000000103,5.587485
2014-06-14 13:39:00.00000049,16.80491
2014-06-14 13:39:00.000000108,7.596004
2014-06-14 13:39:00.00000072,5.6801186
2014-06-14 13:39:00.000000182,11.285676
2014-06-14 13:39:00.00000061,7.3554163
2014-06-14 13:39:00.00000093,10.186956
2014-06-14 13:39:00.000000170,11.600275
2014-06-14 13:39:00.000000147,47.201797
2014-06-14 13:39:00.000000140,4.8893533
2014-06-14 13:39:00.000000159,4.9438334
2014-06-14 13:39:00.00000012,5.7919254
2014-06-14 13:39:00.00000025,7.1325655
