key,predicted_fare
2015-01-27 13:08:24.0000002,8.552249
2015-01-27 13:08:24.0000003,9.023659
2011-10-08 11:53:44.0000002,5.7280254
2012-12-01 21:12:12.0000002,7.997274
2012-12-01 21:12:12.0000003,15.398935
2012-12-01 21:12:12.0000005,11.094913
2011-10-06 12:10:20.0000001,6.545901
2011-10-06 12:10:20.0000003,53.964443
2011-10-06 12:10:20.0000002,13.075698
2014-02-18 15:22:20.0000002,6.4086933
2014-02-18 15:22:20.0000003,8.9242935
2014-02-18 15:22:20.0000001,15.923295
2010-03-29 20:20:32.0000002,5.688979
2010-03-29 20:20:32.0000001,7.2567453
2011-10-06 03:59:12.0000002,7.7768693
2011-10-06 03:59:12.0000001,13.380379
2012-07-15 16:45:04.0000006,5.6225853
2012-07-15 16:45:04.0000002,8.955224
2012-07-15 16:45:04.0000003,5.8719807
2012-07-15 16:45:04.0000004,5.7011385
2014-10-29 02:09:56.0000001,7.20304
2014-06-14 13:39:00.00000010,7.702175
2014-06-14 13:39:00.00000060,6.0898542
2014-06-14 13:39:00.00000087,7.1598535
2014-06-14 13:39:00.00000050,16.005964
2014-06-14 13:39:00.0000003,6.124585
2014-06-14 13:39:00.000000158,39.541283
2014-06-14 13:39:00.00000015,24.584074
2014-06-14 13:39:00.00000073,5.9248576
2014-06-14 13:39:00.00000077,14.496114
2014-06-14 13:39:00.000000145,8.214836
2014-06-14 13:39:00.00000079,6.120569
2014-06-14 13:39:00.000000121,5.754326
2014-06-14 13:39:00.00000021,8.408033
2014-06-14 13:39:00.0000005,7.2611594
2014-06-14 13:39:00.000000165,6.8710794
2014-06-14 13:39:00.000000184,5.962041
2014-06-14 13:39:00.00000059,6.063031
2014-06-14 13:39:00.00000070,6.9843464
2014-06-14 13:39:00.00000068,5.494351
2014-06-14 13:39:00.000000133,18.821169
2014-06-14 13:39:00.000000128,8.715931
2014-06-14 13:39:00.000000136,17.48059
2014-06-14 13:39:00.00000017,7.5743403
2014-06-14 13:39:00.000000111,5.50412
2014-06-14 13:39:00.000000115,9.669524
2014-06-14 13:39:00.000000168,5.984405
2014-06-14 13:39:00.00000031,6.2519064
2014-06-14 13:39:00.000000116,6.1573806
2014-06-14 13:39:00.00000051,5.750286
2014-06-14 13:39:00.000000193,10.644953
2014-06-14 13:39:00.000000132,11.096516
2014-06-14 13:39:00.000000167,18.351484
2014-06-14 13:39:00.00000044,5.8789
2014-06-14 13:39:00.000000138,6.3479733
2014-06-14 13:39:00.00000066,14.149863
2014-06-14 13:39:00.00000063,10.4558325
2014-06-14 13:39:00.000000154,8.939078
2014-06-14 13:39:00.00000097,12.156911
2014-06-14 13:39:00.00000067,12.027548
2014-06-14 13:39:00.000000179,6.9382567
2014-06-14 13:39:00.00000092,7.83061
2014-06-14 13:39:00.00000029,5.655648
2014-06-14 13:39:00.000000177,5.8139687
2014-06-14 13:39:00.000000192,6.424896
2014-06-14 13:39:00.000000181,6.1680164
2014-06-14 13:39:00.000000120,8.271248
2014-06-14 13:39:00.0000008,5.8519754
2014-06-14 13:39:00.000000103,5.5446453
2014-06-14 13:39:00.00000049,15.918408
2014-06-14 13:39:00.000000108,6.4737663
2014-06-14 13:39:00.00000072,5.6090784
2014-06-14 13:39:00.000000182,9.847408
2014-06-14 13:39:00.00000061,6.336838
2014-06-14 13:39:00.00000093,8.807803
