key,predicted_fare
2015-01-27 13:08:24.0000002,8.384692
2015-01-27 13:08:24.0000003,8.847037
2011-10-08 11:53:44.0000002,6.043962
2012-12-01 21:12:12.0000002,8.743123
2012-12-01 21:12:12.0000003,15.467286
2012-12-01 21:12:12.0000005,11.26607
2011-10-06 12:10:20.0000001,7.093718
2011-10-06 12:10:20.0000003,55.1234
2011-10-06 12:10:20.0000002,13.581088
2014-02-18 15:22:20.0000002,6.279253
2014-02-18 15:22:20.0000003,8.665027
2014-02-18 15:22:20.0000001,15.395625
2010-03-29 20:20:32.0000002,5.006603
2010-03-29 20:20:32.0000001,7.133952
2011-10-06 03:59:12.0000002,8.980195
2011-10-06 03:59:12.0000001,14.204446
2012-07-15 16:45:04.0000006,5.34889
2012-07-15 16:45:04.0000002,9.835686
2012-07-15 16:45:04.0000003,5.9659104
2012-07-15 16:45:04.0000004,5.565904
2014-10-29 02:09:56.0000001,7.7863345
2014-06-14 13:39:00.00000010,8.863281
2014-06-14 13:39:00.00000060,7.050203
2014-06-14 13:39:00.00000087,8.3184395
2014-06-14 13:39:00.00000050,17.118027
2014-06-14 13:39:00.0000003,7.024239
2014-06-14 13:39:00.000000158,40.302425
2014-06-14 13:39:00.00000015,25.546982
2014-06-14 13:39:00.00000073,6.697231
2014-06-14 13:39:00.00000077,15.495844
2014-06-14 13:39:00.000000145,9.72359
2014-06-14 13:39:00.00000079,7.0049353
2014-06-14 13:39:00.000000121,6.421679
2014-06-14 13:39:00.00000021,9.779315
2014-06-14 13:39:00.0000005,8.463328
2014-06-14 13:39:00.000000165,7.9419293
2014-06-14 13:39:00.000000184,6.765199
2014-06-14 13:39:00.00000059,6.8752623
2014-06-14 13:39:00.00000070,8.162518
2014-06-14 13:39:00.00000068,5.8153377
2014-06-14 13:39:00.000000133,20.000872
2014-06-14 13:39:00.000000128,9.92186
2014-06-14 13:39:00.000000136,18.606789
2014-06-14 13:39:00.00000017,8.880784
2014-06-14 13:39:00.000000111,5.7684283
2014-06-14 13:39:00.000000115,10.9899235
2014-06-14 13:39:00.000000168,6.76567
2014-06-14 13:39:00.00000031,7.3099236
2014-06-14 13:39:00.000000116,7.0759473
2014-06-14 13:39:00.00000051,6.244034
2014-06-14 13:39:00.000000193,11.904307
2014-06-14 13:39:00.000000132,12.417606
2014-06-14 13:39:00.000000167,19.111692
2014-06-14 13:39:00.00000044,6.614635
2014-06-14 13:39:00.000000138,7.3647933
2014-06-14 13:39:00.00000066,15.280904
2014-06-14 13:39:00.00000063,11.998218
2014-06-14 13:39:00.000000154,10.211874
2014-06-14 13:39:00.00000097,13.291661
2014-06-14 13:39:00.00000067,13.2220335
2014-06-14 13:39:00.000000179,7.9720154
2014-06-14 13:39:00.00000092,9.13487
2014-06-14 13:39:00.00000029,6.0891027
2014-06-14 13:39:00.000000177,6.4003663
2014-06-14 13:39:00.000000192,7.5513062
2014-06-14 13:39:00.000000181,7.1397476
2014-06-14 13:39:00.000000120,9.592041
2014-06-14 13:39:00.0000008,6.5282674
2014-06-14 13:39:00.000000103,5.81822
2014-06-14 13:39:00.00000049,16.946852
2014-06-14 13:39:00.000000108,7.5161695
2014-06-14 13:39:00.00000072,5.965902
2014-06-14 13:39:00.000000182,11.159304
2014-06-14 13:39:00.00000061,7.379474
2014-06-14 13:39:00.00000093,9.943825
2014-06-14 13:39:00.000000170,11.557349
2014-06-14 13:39:00.000000147,47.929787
2014-06-14 13:39:00.000000140,5.270637
2014-06-14 13:39:00.000000159,5.333433
2014-06-14 13:39:00.00000012,6.098308
2014-06-14 13:39:00.00000025,7.0815988
2014-06-14 13:39:00.000000156,6.902657
2014-06-14 13:39:00.000000152,7.568737
2014-06-14 13:39:00.000000129,9.063481
2014-06-14 13:39:00.000000119,18.050587
2014-06-14 13:39:00.000000118,6.9469304
2014-06-14 13:39:00.00000076,5.6106925
2014-06-14 13:39:00.000000135,7.093891
2014-06-14 13:39:00.00000023,17.282417
2014-06-14 13:39:00.00000082,9.842877
2014-06-14 13:39:00.000000125,9.599103
2014-06-14 13:39:00.00000075,8.899478
2014-06-14 13:39:00.000000124,7.480862
2014-06-14 13:39:00.000000172,7.03145
2014-06-14 13:39:00.00000024,14.004846
2014-06-14 13:39:00.000000169,13.289147
2014-06-14 13:39:00.00000052,10.595347
2014-06-14 13:39:00.000000161,13.010636
2014-06-14 13:39:00.00000038,7.7040124
2014-06-14 13:39:00.00000035,9.299751
2014-06-14 13:39:00.00000053,11.048692
2014-06-14 13:39:00.000000183,7.4983687
2014-06-14 13:39:00.000000131,53.49447
2014-06-14 13:39:00.000000180,7.215919
2014-06-14 13:39:00.000000130,4.779566
2014-06-14 13:39:00.00000032,5.435986
2014-06-14 13:39:00.000000148,11.207856
2014-06-14 13:39:00.0000007,10.038646
2014-06-14 13:39:00.00000095,11.240853
2014-06-14 13:39:00.000000144,29.25667
2014-06-14 13:39:00.000000141,33.04162
2014-06-14 13:39:00.000000162,18.689953
2014-06-14 13:39:00.00000018,10.696758
2014-06-14 13:39:00.00000054,9.619228
2014-06-14 13:39:00.00000040,6.8543735
2014-06-14 13:39:00.00000096,7.73978
2014-06-14 13:39:00.00000055,21.65263
2014-06-14 13:39:00.000000109,10.16936
2014-06-14 13:39:00.000000151,7.7745643
2014-06-14 13:39:00.00000016,9.423304
2014-06-14 13:39:00.00000062,10.744094
2014-06-14 13:39:00.000000191,4.6955733
2014-06-14 13:39:00.00000034,9.002419
2014-06-14 13:39:00.000000160,6.8525596
2014-06-14 13:39:00.00000013,7.2552786
2014-06-14 13:39:00.000000188,6.180629
2014-06-14 13:39:00.00000086,8.086644
2014-06-14 13:39:00.000000185,10.810654
2014-06-14 13:39:00.00000074,8.497022
2014-06-14 13:39:00.00000022,17.426529
2014-06-14 13:39:00.00000036,6.603016
2014-06-14 13:39:00.000000126,5.2404513
2014-06-14 13:39:00.000000190,7.409572
2014-06-14 13:39:00.00000042,7.308485
2014-06-14 13:39:00.000000178,7.1135755
2014-06-14 13:39:00.000000163,5.8773437
2014-06-14 13:39:00.00000020,11.046781
2014-06-14 13:39:00.00000098,6.597982
2014-06-14 13:39:00.000000114,20.962305
2014-06-14 13:39:00.00000045,8.148773
2014-06-14 13:39:00.00000094,6.0032897
2014-06-14 13:39:00.000000146,9.503304
2014-06-14 13:39:00.00000033,8.164554
2014-06-14 13:39:00.000000143,6.3543725
2014-06-14 13:39:00.000000107,6.993877
2014-06-14 13:39:00.00000048,9.267369
2014-06-14 13:39:00.00000043,10.845138
2014-06-14 13:39:00.000000123,9.014844
2014-06-14 13:39:00.000000134,8.625621
2014-06-14 13:39:00.000000142,6.6675286
2014-06-14 13:39:00.000000122,10.6033125
2014-06-14 13:39:00.000000176,8.514534
2011-12-12 09:42:12.0000004,7.0123477
2011-12-12 09:42:12.0000002,5.8533244
2011-12-12 09:42:12.0000001,13.8999815
2011-12-12 09:42:12.0000003,8.874746
2011-12-12 09:42:12.0000005,8.8977995
2013-06-27 00:20:40.0000001,18.175175
2013-06-27 00:20:40.0000003,11.082146
2009-02-20 13:34:16.0000001,9.395568
2009-02-20 13:34:16.0000002,13.174194
2009-02-20 13:34:16.0000003,7.4227633
2010-08-22 21:14:08.0000001,28.342392
2010-08-22 21:14:08.0000005,16.488743
2010-08-22 21:14:08.0000003,5.933435
2010-08-22 21:14:08.0000002,9.767495
2012-08-06 08:58:08.0000002,5.030066
2012-08-06 08:58:08.0000001,19.848434
2013-11-04 08:34:12.0000003,6.403558
2013-11-04 08:34:12.0000001,9.726033
2013-11-04 08:34:12.0000002,9.001208
2011-06-24 20:34:48.0000002,9.252751
2011-06-24 20:34:48.0000001,21.814405
2011-03-28 20:38:36.0000003,6.6612425
2011-03-28 20:38:36.0000004,3.7038493
2011-03-28 20:38:36.0000002,8.8179035
2011-08-14 20:36:28.0000004,7.2936306
2011-08-14 20:36:28.0000001,8.272454
2011-08-14 20:36:28.0000003,21.137276
2011-08-14 20:36:28.0000002,8.8086605
2015-02-21 15:52:44.0000004,15.891709
2015-02-21 15:52:44.0000003,8.669242
2015-02-21 15:52:44.0000002,14.003274
2015-02-21 15:52:44.0000001,8.944808
2013-01-29 11:29:52.0000001,8.458109
