key,predicted_fare
2015-01-27 13:08:24.0000002,8.860572
2015-01-27 13:08:24.0000003,9.247008
2011-10-08 11:53:44.0000002,5.807222
2012-12-01 21:12:12.0000002,7.861127
2012-12-01 21:12:12.0000003,15.504242
2012-12-01 21:12:12.0000005,11.064568
2011-10-06 12:10:20.0000001,7.049742
2011-10-06 12:10:20.0000003,56.76213
2011-10-06 12:10:20.0000002,13.490543
2014-02-18 15:22:20.0000002,6.2627115
2014-02-18 15:22:20.0000003,9.086844
2014-02-18 15:22:20.0000001,15.753376
2010-03-29 20:20:32.0000002,5.7711415
2010-03-29 20:20:32.0000001,6.858905
2011-10-06 03:59:12.0000002,7.789364
2011-10-06 03:59:12.0000001,13.168131
2012-07-15 16:45:04.0000006,5.767503
2012-07-15 16:45:04.0000002,8.54175
2012-07-15 16:45:04.0000003,5.797495
2012-07-15 16:45:04.0000004,5.782277
2014-10-29 02:09:56.0000001,7.560418
2014-06-14 13:39:00.00000010,7.746861
2014-06-14 13:39:00.00000060,5.8595963
2014-06-14 13:39:00.00000087,6.9687195
2014-06-14 13:39:00.00000050,16.064024
2014-06-14 13:39:00.0000003,5.7971263
2014-06-14 13:39:00.000000158,38.793476
2014-06-14 13:39:00.00000015,23.982271
2014-06-14 13:39:00.00000073,5.7136974
2014-06-14 13:39:00.00000077,14.493349
2014-06-14 13:39:00.000000145,8.46745
2014-06-14 13:39:00.00000079,5.8787303
2014-06-14 13:39:00.000000121,5.6957464
2014-06-14 13:39:00.00000021,8.653459
2014-06-14 13:39:00.0000005,7.405041
2014-06-14 13:39:00.000000165,6.898031
2014-06-14 13:39:00.000000184,5.7614446
2014-06-14 13:39:00.00000059,5.77274
2014-06-14 13:39:00.00000070,7.0556993
2014-06-14 13:39:00.00000068,5.664785
2014-06-14 13:39:00.000000133,18.166342
2014-06-14 13:39:00.000000128,8.596819
2014-06-14 13:39:00.000000136,17.089962
2014-06-14 13:39:00.00000017,7.7133493
2014-06-14 13:39:00.000000111,5.658305
2014-06-14 13:39:00.000000115,9.876937
2014-06-14 13:39:00.000000168,5.8002667
2014-06-14 13:39:00.00000031,6.0776715
2014-06-14 13:39:00.000000116,5.9766073
2014-06-14 13:39:00.00000051,5.686904
2014-06-14 13:39:00.000000193,10.954634
2014-06-14 13:39:00.000000132,10.995298
2014-06-14 13:39:00.000000167,18.277222
2014-06-14 13:39:00.00000044,5.7029586
2014-06-14 13:39:00.000000138,6.3110657
2014-06-14 13:39:00.00000066,14.161894
2014-06-14 13:39:00.00000063,10.407318
2014-06-14 13:39:00.000000154,9.151001
2014-06-14 13:39:00.00000097,12.079183
2014-06-14 13:39:00.00000067,12.006322
2014-06-14 13:39:00.000000179,7.264501
2014-06-14 13:39:00.00000092,8.116333
2014-06-14 13:39:00.00000029,5.676674
2014-06-14 13:39:00.000000177,5.693084
2014-06-14 13:39:00.000000192,6.29333
2014-06-14 13:39:00.000000181,5.8607993
2014-06-14 13:39:00.000000120,8.365071
2014-06-14 13:39:00.0000008,5.6999664
2014-06-14 13:39:00.000000103,5.6627254
2014-06-14 13:39:00.00000049,15.868925
2014-06-14 13:39:00.000000108,6.4501266
2014-06-14 13:39:00.00000072,5.6749883
2014-06-14 13:39:00.000000182,9.964283
2014-06-14 13:39:00.00000061,6.2462454
2014-06-14 13:39:00.00000093,9.012928
2014-06-14 13:39:00.000000170,10.500268
2014-06-14 13:39:00.000000147,49.139996
2014-06-14 13:39:00.000000140,5.637849
2014-06-14 13:39:00.000000159,5.6393347
2014-06-14 13:39:00.00000012,5.6805825
2014-06-14 13:39:00.00000025,6.0063725
2014-06-14 13:39:00.000000156,5.768091
2014-06-14 13:39:00.000000152,6.2179656
2014-06-14 13:39:00.000000129,8.057005
2014-06-14 13:39:00.000000119,17.153048
2014-06-14 13:39:00.000000118,5.7217507
2014-06-14 13:39:00.00000076,5.652256
2014-06-14 13:39:00.000000135,5.9435663
2014-06-14 13:39:00.00000023,16.049477
2014-06-14 13:39:00.00000082,8.858271
2014-06-14 13:39:00.000000125,8.71551
2014-06-14 13:39:00.00000075,7.8837147
2014-06-14 13:39:00.000000124,6.3708386
2014-06-14 13:39:00.000000172,5.7590065
2014-06-14 13:39:00.00000024,12.7673855
2014-06-14 13:39:00.000000169,11.958368
2014-06-14 13:39:00.00000052,9.481071
2014-06-14 13:39:00.000000161,11.440122
2014-06-14 13:39:00.00000038,6.499321
2014-06-14 13:39:00.00000035,8.263174
2014-06-14 13:39:00.00000053,9.972473
2014-06-14 13:39:00.000000183,6.5767155
2014-06-14 13:39:00.000000131,53.855858
2014-06-14 13:39:00.000000180,5.9785004
2014-06-14 13:39:00.000000130,5.6093316
2014-06-14 13:39:00.00000032,5.6469617
2014-06-14 13:39:00.000000148,9.750476
